user_id,POI_id,POI_catid,latitude,longitude,day_of_week,norm_in_day_time,time,trajectory_id
331,4b4f35a8f964a52063fd26e3,4bf58dd8d48988d129951735,40.72465693431455,-73.70641708374023,2,0.5,2012-12-19 12:09:45,331_60
753,4bb0aa94f964a5206d533ce3,4bf58dd8d48988d164941735,40.73256334475273,-74.06299849903408,2,0.5,2012-12-19 12:10:31,753_26
753,4abbe19ef964a520548520e3,4bf58dd8d48988d129951735,40.732267009830224,-74.06304359436035,2,0.5,2012-12-19 12:12:20,753_26
753,4fbd65f6e4b04d6c380fe8df,4bf58dd8d48988d12a951735,40.73214909991336,-74.06057757967149,2,0.5,2012-12-19 12:12:36,753_26
312,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,40.74618839286139,-73.98157101223633,2,0.5,2012-12-19 12:12:41,312_62
75,4a5778a6f964a5202cb61fe3,4bf58dd8d48988d124941735,40.75873129067156,-73.9820760601798,2,0.5,2012-12-19 12:16:57,75_62
885,4fa091f7e4b0f2a774d0c083,4bf58dd8d48988d146941735,40.8217470714029,-73.91197080188446,2,0.5,2012-12-19 12:18:45,885_67
885,4c917220ae96a0933fcda346,4bf58dd8d48988d103941735,40.81827071326029,-73.90658830179062,2,0.5,2012-12-19 12:18:59,885_67
719,4b39f942f964a520e95f25e3,4bf58dd8d48988d129951735,40.93954445977858,-74.12166474203767,2,0.5,2012-12-19 12:20:56,719_36
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,40.74218830848454,-73.98792418909154,2,0.5,2012-12-19 12:25:20,14_58
502,4b367d28f964a520963625e3,4bf58dd8d48988d1fd931735,40.76487640472523,-73.97264242172241,2,0.5,2012-12-19 12:29:27,502_23
834,4fa35553e4b0b487cc7af3fc,4d954b06a243a5684965b473,40.8445717491568,-74.16057233932017,2,0.5208333333333334,2012-12-19 12:31:34,834_47
382,4e99e5ec9adf277db7775050,4bf58dd8d48988d124941735,40.8668494752789,-73.87839880111962,2,0.5208333333333334,2012-12-19 12:37:10,382_33
451,4c08065b7c9ad13ab19e2c1e,4f2a25ac4b909258e854f55f,40.80757822571454,-73.94481948106431,2,0.5208333333333334,2012-12-19 12:41:27,451_15
451,50a5b53be4b0c9588221654f,4d954b06a243a5684965b473,40.80842208862305,-73.94872283935547,2,0.5208333333333334,2012-12-19 12:41:41,451_15
379,4bfe777ce529c928955bbc8c,4bf58dd8d48988d124941735,40.76330578228195,-73.9788965316875,2,0.5208333333333334,2012-12-19 12:44:49,379_51
928,4b4c2b57f964a52029af26e3,4bf58dd8d48988d1fd931735,40.87967830256009,-73.88464450836182,2,0.5208333333333334,2012-12-19 12:45:48,928_39
315,4bd3a9b4462cb713a110df07,4bf58dd8d48988d145941735,40.67295263029044,-73.87085335126653,2,0.5208333333333334,2012-12-19 12:46:59,315_58
59,4bc8e36bfb84c9b613f8193e,4bf58dd8d48988d1e0931735,40.78195703357537,-73.82981210947037,2,0.5208333333333334,2012-12-19 12:47:04,59_31
262,4bcc5782fb84c9b6422a203e,4bf58dd8d48988d10a951735,40.96520125865936,-73.872517,2,0.5208333333333334,2012-12-19 12:47:37,262_48
315,4e6a850ac65b5bef286e2367,4bf58dd8d48988d15a941735,40.67290578748258,-73.87081315402881,2,0.5208333333333334,2012-12-19 12:48:21,315_58
315,4c81773e74d7b60c6e2577d8,4bf58dd8d48988d145941735,40.67295591375991,-73.87083612387994,2,0.5208333333333334,2012-12-19 12:48:54,315_58
451,49de0156f964a52021601fe3,4bf58dd8d48988d129951735,40.805144639820114,-73.93914699554443,2,0.5208333333333334,2012-12-19 12:50:29,451_15
262,4d2f32b573e5a0935c5158cf,4bf58dd8d48988d130941735,40.969114326041066,-73.88059232489422,2,0.5208333333333334,2012-12-19 12:51:26,262_48
137,4e56634545dd92275e4c30d9,4bf58dd8d48988d1e0931735,40.73317755885807,-73.99116039276123,2,0.5208333333333334,2012-12-19 12:53:17,137_29
753,4c066dde1cead13a9bd4a1db,4bf58dd8d48988d174941735,40.738478007566,-73.99049520492554,2,0.5208333333333334,2012-12-19 12:57:03,753_26
388,4cd7f12a7bb06dcb988d9fb2,4bf58dd8d48988d125941735,40.74226610630077,-73.98446559906006,2,0.5208333333333334,2012-12-19 12:58:43,388_41
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,40.77585368600669,-73.97525489330292,2,0.5208333333333334,2012-12-19 12:59:55,25_24
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,40.773755913867,-73.97418453447446,2,0.5416666666666666,2012-12-19 13:00:11,25_24
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,40.7721081261999,-73.97590398788452,2,0.5416666666666666,2012-12-19 13:00:26,25_24
282,4cd7f12a7bb06dcb988d9fb2,4bf58dd8d48988d125941735,40.74226610630077,-73.98446559906006,2,0.5416666666666666,2012-12-19 13:02:35,282_53
900,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,40.71624906568188,-74.03320670127869,2,0.5416666666666666,2012-12-19 13:05:02,900_57
386,4e6a06081495acb0c68d2ca3,4bf58dd8d48988d13b941735,40.80236660521468,-74.15596807597697,2,0.5416666666666666,2012-12-19 13:05:58,386_43
344,4b60d6c7f964a520bafc29e3,4bf58dd8d48988d1fd931735,40.76464887712308,-73.9663553237915,2,0.5416666666666666,2012-12-19 13:13:47,344_60
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,40.7714256153356,-73.97350072860723,2,0.5416666666666666,2012-12-19 13:15:00,25_24
900,4bfac18f5317a593fd1c037f,4bf58dd8d48988d124941735,40.71942993955881,-74.034054441765,2,0.5416666666666666,2012-12-19 13:15:27,900_57
331,50a27ef2e4123a6ab3b72c7b,4bf58dd8d48988d16d941735,40.7464441452571,-73.9838433265686,2,0.5416666666666666,2012-12-19 13:18:24,331_60
83,4b8d2d7ef964a520afeb32e3,4bf58dd8d48988d124941735,40.7903220753707,-74.04909610748291,2,0.5416666666666666,2012-12-19 13:19:30,83_56
521,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,40.708588361482406,-73.99103164672852,2,0.5416666666666666,2012-12-19 13:21:14,521_50
205,4fb62372e4b012942f03fcd2,4bf58dd8d48988d174941735,40.63906640818128,-74.21741381582459,2,0.5416666666666666,2012-12-19 13:21:28,205_36
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,40.96522921442873,-74.06305586641602,2,0.5416666666666666,2012-12-19 13:22:27,185_47
315,4ef6440dbe7bb4784cba70d2,4bf58dd8d48988d110951735,40.67414892154103,-73.87085335126653,2,0.5416666666666666,2012-12-19 13:22:34,315_58
997,4b7099c1f964a52081242de3,4bf58dd8d48988d129951735,40.808157479622295,-74.20869827270508,2,0.5416666666666666,2012-12-19 13:22:40,997_24
315,4c81773e74d7b60c6e2577d8,4bf58dd8d48988d145941735,40.67295591375991,-73.87083612387994,2,0.5416666666666666,2012-12-19 13:22:58,315_58
582,4e7b9f93b61c001c6b38f13f,4bf58dd8d48988d162941735,40.62164554127641,-74.17454497819254,2,0.5416666666666666,2012-12-19 13:23:01,582_62
390,4fc8c237e4b03a05d4b08675,4bf58dd8d48988d124941735,40.70679141937431,-74.00988607969092,2,0.5416666666666666,2012-12-19 13:24:04,390_56
331,4b547448f964a520cfbb27e3,4bf58dd8d48988d124941735,40.746102944047806,-73.98232858365381,2,0.5416666666666666,2012-12-19 13:25:40,331_60
13,503f8ef9e4b07b1707e3b915,4bf58dd8d48988d197941735,40.913596103806974,-73.90890494806025,2,0.5416666666666666,2012-12-19 13:26:48,13_9
728,4b069e81f964a520cfed22e3,4bf58dd8d48988d1e0931735,40.75164600588797,-73.992919921875,2,0.5416666666666666,2012-12-19 13:27:43,728_42
728,505b53e6e4b0f6521ce2e15b,4bf58dd8d48988d130941735,40.751647864982,-73.99287688121208,2,0.5416666666666666,2012-12-19 13:27:58,728_42
99,4ec48c406da117f8e5bb8a17,4bf58dd8d48988d103941735,40.94009178576504,-74.00063278107605,2,0.5416666666666666,2012-12-19 13:28:37,99_54
99,4be2144d21d5a59302ca1511,4bf58dd8d48988d121941735,40.938779668127424,-73.9969539642334,2,0.5416666666666666,2012-12-19 13:28:46,99_54
928,4f5f99dfe4b0e5574bf9c3d1,4f4533814b9074f6e4fb0107,40.768522910406574,-73.96591960790946,2,0.5416666666666666,2012-12-19 13:29:26,928_39
309,4b58c03df964a5201d6928e3,4bf58dd8d48988d130941735,40.75892062839085,-73.9792523660094,2,0.5625,2012-12-19 13:32:05,309_44
344,4b587d2ff964a520455a28e3,4bf58dd8d48988d1fd931735,40.721717045393135,-73.8445246964693,2,0.5625,2012-12-19 13:33:09,344_60
155,4e3695d5483bf3839a3a0c1b,4bf58dd8d48988d124941735,40.72506779195986,-74.00747022288321,2,0.5625,2012-12-19 13:36:39,155_48
82,4b6d1643f964a5204b662ce3,4bf58dd8d48988d1a2941735,40.75492947089871,-73.75667095184326,2,0.5625,2012-12-19 13:38:54,82_34
305,4dd6cf007d8b322663e064c7,4bf58dd8d48988d124941735,40.7584573232667,-73.9848939737694,2,0.5625,2012-12-19 13:39:48,305_56
95,4b283971f964a520289124e3,4bf58dd8d48988d1fd931735,40.74683429891953,-73.89155387878418,2,0.5625,2012-12-19 13:41:14,95_46
203,4a6dff78f964a5208dd31fe3,4bf58dd8d48988d120951735,40.746858397620215,-73.94391251429022,2,0.5625,2012-12-19 13:42:31,203_45
357,4fe1dfe2e4b0f74ef1ca2626,4bf58dd8d48988d125941735,40.758454,-73.988858,2,0.5625,2012-12-19 13:45:57,357_50
538,50002274e4b0deb8db4eea3b,4bf58dd8d48988d1c7941735,40.725730202803845,-74.0009880065918,2,0.5625,2012-12-19 13:49:08,538_26
659,4d7e60eb564b8cfa2ac8f064,4bf58dd8d48988d197941735,40.694305497686045,-73.98580074776223,2,0.5625,2012-12-19 13:51:12,659_41
857,428d2880f964a520b5231fe3,4bf58dd8d48988d1fa931735,40.75659928669568,-73.97380573309742,2,0.5625,2012-12-19 13:52:20,857_59
95,4ad684abf964a520970721e3,4bf58dd8d48988d1fd931735,40.75047562272483,-73.94028425216675,2,0.5625,2012-12-19 13:53:57,95_46
99,4da7a737ec8ebe7ddcd287f2,4bf58dd8d48988d104941735,40.88955564775923,-73.97585469529054,2,0.5625,2012-12-19 13:54:20,99_54
521,4c3725790a71c9b60a3f3ec9,4f2a25ac4b909258e854f55f,40.7536956621939,-73.98844069829589,2,0.5625,2012-12-19 13:54:45,521_50
887,4af18817f964a5203fe121e3,4bf58dd8d48988d129951735,40.73606359173575,-74.02938723564148,2,0.5625,2012-12-19 13:55:03,887_33
521,4c6084a11e5cd13a0de3a1ed,4bf58dd8d48988d124941735,40.75323438845713,-73.98773480203505,2,0.5625,2012-12-19 13:55:37,521_50
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,40.96457180013344,-74.06643390655518,2,0.5625,2012-12-19 13:58:17,185_47
953,4ad4aab2f964a5208fe820e3,4bf58dd8d48988d124941735,40.7575850334775,-73.97547589720135,2,0.5625,2012-12-19 13:59:14,953_55
81,49f5ef43f964a520d86b1fe3,4bf58dd8d48988d146941735,40.75271883902363,-73.98321568965912,2,0.5833333333333334,2012-12-19 14:00:29,81_51
379,4b517d12f964a5203f4e27e3,4bf58dd8d48988d16e941735,40.76195099046608,-73.9836072921753,2,0.5833333333333334,2012-12-19 14:04:50,379_51
842,4c9a162d292a6dcbc4b6cb76,4bf58dd8d48988d124941735,40.75010293240894,-73.91019674628517,2,0.5833333333333334,2012-12-19 14:10:45,842_60
213,4b983c11f964a520273635e3,4bf58dd8d48988d124941735,40.74984165387343,-73.97521188597086,2,0.5833333333333334,2012-12-19 14:14:34,213_61
966,4db83fdcfa8c377d83ba8dc5,4d4b7104d754a06370d81259,40.7465648747259,-73.98202440761015,2,0.5833333333333334,2012-12-19 14:21:01,966_33
532,4a78c5fff964a52063e61fe3,4bf58dd8d48988d124941735,40.7306365581024,-73.9912986907656,2,0.5833333333333334,2012-12-19 14:22:19,532_57
465,4e56634545dd92275e4c30d9,4bf58dd8d48988d1e0931735,40.73317755885807,-73.99116039276123,2,0.5833333333333334,2012-12-19 14:24:00,465_52
125,451287ebf964a520a1391fe3,4bf58dd8d48988d125941735,40.74106357827608,-74.00229410392032,2,0.5833333333333334,2012-12-19 14:24:48,125_42
84,4a98966ff964a520d42c20e3,4bf58dd8d48988d1fd931735,40.76669659750053,-73.92148733139038,2,0.5833333333333334,2012-12-19 14:29:45,84_29
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,40.76224486711165,-73.9792871763928,2,0.6041666666666666,2012-12-19 14:30:07,689_44
624,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,40.75722129839836,-73.99154663085938,2,0.6041666666666666,2012-12-19 14:35:37,624_34
810,4c2d29de987f20a1d30149aa,4bf58dd8d48988d1ff941735,40.905543,-74.0643,2,0.6041666666666666,2012-12-19 14:35:46,810_25
954,4b23edfcf964a5201e5d24e3,4bf58dd8d48988d180941735,40.91532869189857,-74.07670140266418,2,0.6041666666666666,2012-12-19 14:36:08,954_41
624,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,40.76117085825042,-74.01128768920898,2,0.6041666666666666,2012-12-19 14:39:05,624_34
624,5005f610e4b0094cc544a6d7,4bf58dd8d48988d1f6931735,40.76435599081553,-74.02373793249569,2,0.6041666666666666,2012-12-19 14:39:51,624_34
138,4d3490bf2c76a143392c86c7,50aa9e094b90af0d42d5de0d,40.75990312387116,-73.98034572601317,2,0.6041666666666666,2012-12-19 14:46:10,138_57
344,4a6f3aa4f964a520add51fe3,4bf58dd8d48988d1ae941735,40.73574175582139,-73.81832004392088,2,0.6041666666666666,2012-12-19 14:50:18,344_60
312,4eaaf75fd3e3846cbce11d07,4bf58dd8d48988d1e1931735,40.711042327843,-74.00911714045556,2,0.6041666666666666,2012-12-19 14:52:07,312_62
805,491ada01f964a52072521fe3,4bf58dd8d48988d1e0931735,40.725292088686246,-73.99214602821085,2,0.6041666666666666,2012-12-19 14:54:07,805_42
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,40.76691559826587,-73.95756822838601,2,0.625,2012-12-19 15:01:36,138_57
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,40.96535005,-74.06280286666667,2,0.625,2012-12-19 15:04:38,185_47
988,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,40.773839,-73.87122,2,0.625,2012-12-19 15:07:17,988_34
744,4e6799c7b9939a72b317decd,4bf58dd8d48988d130941735,40.75117963791028,-73.9834132829835,2,0.625,2012-12-19 15:07:19,744_52
744,50cf26e4e4b0981e1711b102,4bf58dd8d48988d130941735,40.751162,-73.983513,2,0.625,2012-12-19 15:07:47,744_52
518,4cdacd78958f236a8e1fa903,4bf58dd8d48988d125941735,40.73953974476804,-73.98840052540763,2,0.625,2012-12-19 15:08:37,518_64
899,4bf1d43e99d02d7f859dc948,4bf58dd8d48988d16d941735,40.690049464648695,-73.96514475286511,2,0.625,2012-12-19 15:09:36,899_25
65,4d66b1ef84f28cfa548a6e69,4bf58dd8d48988d153941735,40.80494,-73.992149,2,0.625,2012-12-19 15:13:56,65_59
997,4b7099c1f964a52081242de3,4bf58dd8d48988d129951735,40.808157479622295,-74.20869827270508,2,0.625,2012-12-19 15:14:13,997_24
702,4b5f653df964a520e0b729e3,4bf58dd8d48988d1fd931735,40.68047529976021,-73.84372472763062,2,0.625,2012-12-19 15:14:54,702_53
1065,4531059cf964a520683b1fe3,4bf58dd8d48988d1f6941735,40.76232480057456,-73.9678144454956,2,0.625,2012-12-19 15:25:26,1065_29
816,4b69f608f964a5206abe2be3,4bf58dd8d48988d1c5941735,40.89643068952154,-73.97470108060517,2,0.625,2012-12-19 15:28:53,816_48
862,4ad68321f964a5208e0721e3,4bf58dd8d48988d1fd931735,40.73977358599364,-74.00257587432861,2,0.6458333333333334,2012-12-19 15:32:10,862_36
386,5096fbd1e4b076702db1e6f1,4bf58dd8d48988d103941735,40.803844650607,-74.15335626699198,2,0.6458333333333334,2012-12-19 15:32:16,386_43
186,4f95ba5be4b0d95a82d3d4a7,4bf58dd8d48988d177941735,40.88822292326856,-73.91164355012553,2,0.6458333333333334,2012-12-19 15:35:34,186_50
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,40.96530185,-74.06305251666667,2,0.6458333333333334,2012-12-19 15:46:55,185_47
1081,50aa4944e4b0e7faf688cc77,4bf58dd8d48988d103951735,40.719942715343024,-74.00254086221508,2,0.6458333333333334,2012-12-19 15:48:32,1081_1
742,4ef7ce55c512f22778e7e0a4,4bf58dd8d48988d103941735,40.70477380546345,-73.94186034276925,2,0.6458333333333334,2012-12-19 15:57:44,742_31
742,4f1c307ee4b064e65cbf382c,4bf58dd8d48988d103941735,40.70477380546345,-73.94186034276925,2,0.6666666666666666,2012-12-19 16:02:00,742_31
742,4e8dc55bf790e886ae0fd1c6,4bf58dd8d48988d103941735,40.70477380546345,-73.94186034276925,2,0.6666666666666666,2012-12-19 16:11:09,742_31
733,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,40.74186151409088,-73.98943362953369,2,0.6666666666666666,2012-12-19 16:27:21,733_51
689,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,40.645089355976346,-73.7845230102539,2,0.6875,2012-12-19 16:30:06,689_44
750,4b868537f964a520bc8d31e3,4bf58dd8d48988d1f9931735,40.5847565470127,-73.95034790039062,2,0.6875,2012-12-19 16:35:02,750_56
922,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,40.645089355976346,-73.7845230102539,2,0.6875,2012-12-19 16:37:11,922_62
733,4a5d186ff964a5202bbd1fe3,4bf58dd8d48988d1f8941735,40.7385662300362,-73.99005334586639,2,0.6875,2012-12-19 16:55:24,733_51
988,504a9950e4b00e670c3dd31f,4bf58dd8d48988d163941735,40.93545361986863,-73.90199224672065,2,0.6875,2012-12-19 16:56:43,988_34
988,50078af8e4b0e7f7bf018640,4d954b06a243a5684965b473,40.93460889331033,-73.90130325973576,2,0.6875,2012-12-19 16:57:45,988_34
684,4ba120adf964a5207d9a37e3,4d954b0ea243a5684a65b473,40.81359,-74.10954,2,0.7083333333333334,2012-12-19 17:15:19,684_36
250,42893400f964a52052231fe3,4bf58dd8d48988d163941735,40.66390776998241,-73.970947265625,2,0.7083333333333334,2012-12-19 17:15:41,250_54
472,4c1ea0038b3aa59396659c5f,4d954b06a243a5684965b473,40.7558543629713,-73.96379018397306,2,0.7083333333333334,2012-12-19 17:19:37,472_51
201,4ba2a905f964a520930d38e3,4bf58dd8d48988d124941735,40.75673068586622,-73.97406974625711,2,0.7083333333333334,2012-12-19 17:21:29,201_34
605,4b37ae69f964a5203c4425e3,4bf58dd8d48988d10a951735,40.77755076676488,-73.97868991790808,2,0.7083333333333334,2012-12-19 17:21:33,605_29
538,4d9f8d97a428a1cdd92acb04,4bf58dd8d48988d110941735,40.723019825,-73.995854,2,0.7083333333333334,2012-12-19 17:23:08,538_26
640,4cf90f45d76da35d5798ca2c,4bf58dd8d48988d16d941735,40.7267287887222,-73.99563724854855,2,0.7083333333333334,2012-12-19 17:25:22,640_48
652,4b48c4a8f964a520195626e3,4bf58dd8d48988d119951735,40.7373,-74.03744,2,0.7083333333333334,2012-12-19 17:26:55,652_68
1023,4db563ceec8e571a35db9d64,4bf58dd8d48988d16c941735,40.74797621250927,-73.9928596646591,2,0.7291666666666666,2012-12-19 17:33:38,1023_33
293,4d2b7e7ab818a35df652b08a,4bf58dd8d48988d103941735,40.69321217941903,-73.93010370763156,2,0.7291666666666666,2012-12-19 17:34:36,293_46
742,4cbfbedea0c4f04d1e085731,4bf58dd8d48988d12a951735,40.73977053760343,-74.00258123874664,2,0.7291666666666666,2012-12-19 17:42:31,742_31
293,4db4d32f4df05e5aaae7ab26,4bf58dd8d48988d145941735,40.68990537085636,-73.93104805353266,2,0.7291666666666666,2012-12-19 17:43:53,293_46
293,4e5577f445dd0a4826e6ab3e,4bf58dd8d48988d103941735,40.69321217941903,-73.93010370763156,2,0.7291666666666666,2012-12-19 17:44:14,293_46
293,502826a4e4b0f23b022f3a5e,4bf58dd8d48988d146941735,40.68914413452149,-73.9303207397461,2,0.7291666666666666,2012-12-19 17:45:42,293_46
124,49becfd3f964a520e0541fe3,4bf58dd8d48988d113941735,40.747716919319366,-73.98641482645229,2,0.7291666666666666,2012-12-19 17:50:22,124_58
124,4b34cf68f964a520a62825e3,4bf58dd8d48988d146941735,40.74586782957029,-73.98652386825736,2,0.7291666666666666,2012-12-19 17:54:43,124_58
450,4a07ac6af964a5208f731fe3,4bf58dd8d48988d1fd941735,40.917335441802095,-74.0756607055664,2,0.75,2012-12-19 18:00:43,450_41
730,4f93f1c8e5e828f50a2b81d1,4d954b06a243a5684965b473,40.758017730590645,-73.9922547340393,2,0.75,2012-12-19 18:10:03,730_47
350,3fd66200f964a52048e81ee3,4bf58dd8d48988d1e0931735,40.7858960417406,-73.9768705592111,2,0.75,2012-12-19 18:12:08,350_28
614,4e4e8ef61fc7e04d29e227f3,4bf58dd8d48988d11d951735,40.74370081269097,-73.98277580738068,2,0.75,2012-12-19 18:12:15,614_43
379,4b1aa7c9f964a52081ee23e3,4bf58dd8d48988d103951735,40.75993235929768,-73.97621053524038,2,0.75,2012-12-19 18:12:35,379_51
84,4dd4039bc65b69f93638ee56,4bf58dd8d48988d130941735,40.75275225282777,-73.97358763499668,2,0.75,2012-12-19 18:13:31,84_29
84,4b5b6d6bf964a52037fd28e3,4bf58dd8d48988d112951735,40.7526501362743,-73.9735646772875,2,0.75,2012-12-19 18:13:56,84_29
847,49fe2f8af964a5207b6f1fe3,4bf58dd8d48988d176941735,40.72902903826926,-74.00520353613543,2,0.75,2012-12-19 18:23:16,847_40
911,4d7fd661dd4a6ea85b458225,4bf58dd8d48988d113951735,40.66117474941362,-74.11694481716522,2,0.75,2012-12-19 18:27:08,911_2
293,4ae8fd76f964a520e1b321e3,4bf58dd8d48988d1fd931735,40.7255768,-74.004252,2,0.75,2012-12-19 18:29:19,293_46
293,4db12e95a86e63d21166092b,4bf58dd8d48988d1f9931735,40.72584842252312,-74.00399271271695,2,0.75,2012-12-19 18:29:53,293_46
730,4a021207f964a52029711fe3,4bf58dd8d48988d116941735,40.73743415035814,-73.99128147407096,2,0.7708333333333334,2012-12-19 18:30:04,730_47
293,4aa57787f964a5207c4820e3,4bf58dd8d48988d163941735,40.72678506374359,-74.00346747445712,2,0.7708333333333334,2012-12-19 18:30:24,293_46
293,4baa4c76f964a520705c3ae3,4d954b0ea243a5684a65b473,40.72694657585834,-74.00367135545213,2,0.7708333333333334,2012-12-19 18:31:35,293_46
1081,50aa4944e4b0e7faf688cc77,4bf58dd8d48988d103951735,40.719942715343024,-74.00254086221508,2,0.7708333333333334,2012-12-19 18:32:34,1081_1
293,4b5764b8f964a5207a3528e3,4bf58dd8d48988d121951735,40.72702212508501,-74.00527813637986,2,0.7708333333333334,2012-12-19 18:39:46,293_46
730,4b92a503f964a520160d34e3,4bf58dd8d48988d10a951735,40.84350462709147,-73.93913651788439,2,0.7708333333333334,2012-12-19 18:40:03,730_47
928,4f5f99dfe4b0e5574bf9c3d1,4f4533814b9074f6e4fb0107,40.768522910406574,-73.96591960790946,2,0.7708333333333334,2012-12-19 18:59:48,928_39
730,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,40.758328,-73.985457,2,0.7916666666666666,2012-12-19 19:00:17,730_47
974,4ddad3068877102e8a80b9f9,4bf58dd8d48988d129951735,40.74522219656026,-73.90230229006995,2,0.7916666666666666,2012-12-19 19:12:20,974_55
472,4d056fc57d9ba35d1c446b23,4bf58dd8d48988d130941735,40.7601839625,-73.969324,2,0.7916666666666666,2012-12-19 19:13:00,472_51
450,4b21978ef964a5208b3e24e3,4bf58dd8d48988d14e941735,40.915827729965045,-74.07631873811226,2,0.7916666666666666,2012-12-19 19:13:07,450_41
808,4aca10d4f964a5205dc020e3,4bf58dd8d48988d130941735,40.65255394109463,-73.90021235870036,2,0.7916666666666666,2012-12-19 19:13:12,808_4
1077,40abf500f964a52035f31ee3,4bf58dd8d48988d163941735,40.73083612189599,-73.99764060974121,2,0.7916666666666666,2012-12-19 19:13:47,1077_33
689,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,40.74186151409088,-73.98943362953369,2,0.7916666666666666,2012-12-19 19:15:05,689_44
742,4a8cc1d4f964a520130f20e3,4bf58dd8d48988d114951735,40.73315770692589,-73.99108061251917,2,0.7916666666666666,2012-12-19 19:20:43,742_31
871,4bb8eb3ecf2fc9b65506a002,4bf58dd8d48988d110941735,40.83143349881905,-73.82718282502972,2,0.7916666666666666,2012-12-19 19:28:20,871_56
81,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,40.75372797263211,-73.98368835767094,2,0.8125,2012-12-19 19:40:00,81_51
1054,4e5590b5814d6ce5cc849483,4d954b06a243a5684965b473,40.8706300946324,-74.09792627389562,2,0.8125,2012-12-19 19:44:54,1054_71
