user_id,POI_id,POI_catid,latitude,longitude,day_of_week,norm_in_day_time,time,trajectory_id
239,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,40.750794799423865,-73.99357639021292,0,0.7708333333333334,2013-02-04 18:44:14,239_32
344,4b072e3ff964a520fff822e3,4bf58dd8d48988d16e941735,40.7200302985548,-73.84515970945358,0,0.7708333333333334,2013-02-04 18:48:13,344_74
682,41b3a100f964a5206c1e1fe3,4bf58dd8d48988d16c941735,40.76407583027697,-73.97863252515216,0,0.7708333333333334,2013-02-04 18:56:33,682_47
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,40.83304508893079,-73.86081591534423,0,0.7708333333333334,2013-02-04 18:59:40,70_74
730,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,40.758328,-73.985457,0,0.7916666666666666,2013-02-04 19:01:03,730_56
435,3fd66200f964a52084e51ee3,4bf58dd8d48988d147941735,40.74088420686416,-73.98983001708984,0,0.7916666666666666,2013-02-04 19:05:22,435_45
138,4eb6abf55c5c5a532088e94a,4bf58dd8d48988d162941735,40.76673974367844,-73.95761414761225,0,0.7916666666666666,2013-02-04 19:12:27,138_64
689,4c5ef77bfff99c74eda954d3,4bf58dd8d48988d1f5941735,40.74186151409088,-73.98943362953369,0,0.7916666666666666,2013-02-04 19:15:07,689_50
662,4a19aaebf964a520307a1fe3,4bf58dd8d48988d1e0931735,40.75811474431927,-73.82963977754116,0,0.7916666666666666,2013-02-04 19:28:25,662_78
954,4c79b79381bca093e689fe14,50aa9e094b90af0d42d5de0d,40.91797406310766,-73.99787535504552,0,0.7916666666666666,2013-02-04 19:28:30,954_52
827,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,40.75398671041169,-73.98382186889648,0,0.8125,2013-02-04 19:40:12,827_59
796,4e282b71b61c9d28cbf19fa2,4bf58dd8d48988d146941735,40.85251320813948,-73.78934523538065,0,0.8125,2013-02-04 19:43:55,796_52
447,4aa7dd7af964a520b14d20e3,4bf58dd8d48988d1e0931735,40.710421,-74.007762,0,0.8125,2013-02-04 19:52:04,447_53
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,40.96517162512245,-74.06274608234698,0,0.8125,2013-02-04 19:52:08,185_56
70,506602eee4b0d3feb174ab7f,4d954b0ea243a5684a65b473,40.764275395896206,-73.96164351717253,0,0.8125,2013-02-04 19:54:14,70_74
293,4baa4c76f964a520705c3ae3,4d954b0ea243a5684a65b473,40.72694657585834,-74.00367135545213,0,0.8125,2013-02-04 19:54:36,293_51
138,4b6774f2f964a52014502be3,4bf58dd8d48988d13d941735,40.76555462973175,-73.96000767215456,0,0.8333333333333334,2013-02-04 20:01:44,138_64
628,4c349aee16adc9282262c59c,4bf58dd8d48988d13b941735,40.824786543313365,-74.1840648651123,0,0.8333333333333334,2013-02-04 20:09:05,628_60
359,4c1538367f7f2d7fb620e268,4bf58dd8d48988d1e5931735,40.8142644038596,-73.94070939509452,0,0.8333333333333334,2013-02-04 20:12:36,359_69
733,4b522c69f964a520636d27e3,4bf58dd8d48988d199941735,40.77214895320598,-73.98764871694762,0,0.8333333333333334,2013-02-04 20:12:46,733_64
773,4d585ef592326ea8954d65c0,4bf58dd8d48988d1df941735,40.75912296762007,-73.95833015441895,0,0.8333333333333334,2013-02-04 20:20:24,773_44
294,5065e558011c9fb87575b212,4bf58dd8d48988d175941735,40.74205,-73.9984,0,0.8333333333333334,2013-02-04 20:27:04,294_46
185,4b689cabf964a520cf822be3,4bf58dd8d48988d196941735,40.95672907623208,-74.06300067901611,0,0.8333333333333334,2013-02-04 20:27:45,185_56
969,4f53022de4b02d0eb4152d42,4f2a25ac4b909258e854f55f,40.7554613690288,-73.97227904120254,0,0.8541666666666666,2013-02-04 20:31:59,969_33
742,4f07e5d9e4b0d6422a552a5b,4bf58dd8d48988d17e941735,40.703156149922414,-73.94373456461425,0,0.8541666666666666,2013-02-04 20:36:20,742_45
945,50a77716e4b0b5a9492f6f56,4bf58dd8d48988d103941735,40.85436449986449,-73.88307005845945,0,0.8541666666666666,2013-02-04 20:56:45,945_29
138,4c97ee347b9d37049703da85,4f4533804b9074f6e4fb0105,40.76431514872408,-73.95789540263462,0,0.8541666666666666,2013-02-04 20:59:19,138_64
288,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,40.75280620914171,-73.97717535495758,0,0.8541666666666666,2013-02-04 20:59:33,288_72
138,4eb6abf55c5c5a532088e94a,4bf58dd8d48988d162941735,40.76673974367844,-73.95761414761225,0,0.8541666666666666,2013-02-04 20:59:36,138_64
82,4eebe8084901dff3058983dc,4bf58dd8d48988d104941735,40.762034695154895,-73.75883786209272,0,0.875,2013-02-04 21:04:03,82_50
849,4a065273f964a520ec721fe3,4bf58dd8d48988d117951735,40.76022,-73.98439,0,0.875,2013-02-04 21:09:52,849_8
468,4b44b650f964a5201afa25e3,4bf58dd8d48988d175941735,40.86284175229376,-74.05562090890453,0,0.875,2013-02-04 21:19:27,468_63
605,4a779fbff964a520efe41fe3,4bf58dd8d48988d118951735,40.77856926162736,-73.97810451099409,0,0.875,2013-02-04 21:20:08,605_38
773,4c62bfd0e1621b8dfe232453,4f2a25ac4b909258e854f55f,40.76487640472523,-73.81782531738281,0,0.875,2013-02-04 21:22:12,773_44
596,4fa7629de4b028d55b6dc3b7,4bf58dd8d48988d103941735,40.85155841497341,-74.14161270853154,0,0.8958333333333334,2013-02-04 21:42:36,596_70
969,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,40.74218830848454,-73.98792418909154,0,0.9166666666666666,2013-02-04 22:16:09,969_33
969,4a5a0495f964a520a4b91fe3,4bf58dd8d48988d175941735,40.743854,-73.987898,0,0.9166666666666666,2013-02-04 22:16:26,969_33
165,4a3449eaf964a5200a9c1fe3,4bf58dd8d48988d102941735,40.72090442397552,-74.00063395500183,0,0.9166666666666666,2013-02-04 22:16:30,165_33
754,4c37f0c0dfb0e21e80d8ada8,4bf58dd8d48988d103941735,40.833165200622425,-73.94186034276925,0,0.9166666666666666,2013-02-04 22:19:26,754_65
183,4e5bda1bbd41d105e00af76c,4bf58dd8d48988d109951735,40.609421487157285,-73.92155846003689,0,0.9166666666666666,2013-02-04 22:22:33,183_55
682,4bdc9fb73904a59345084f9e,4f2a25ac4b909258e854f55f,40.71424858464975,-73.95375967025757,0,0.9166666666666666,2013-02-04 22:25:03,682_47
187,4c2603d9905a0f47456c6260,4bf58dd8d48988d1f9931735,40.76305616209761,-73.74328136444092,0,0.9166666666666666,2013-02-04 22:26:51,187_61
187,4c35c2e57cc0c9b6a366f59a,4f2a25ac4b909258e854f55f,40.76581303398347,-73.74514537748524,0,0.9166666666666666,2013-02-04 22:27:01,187_61
239,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,40.73528249691621,-73.99040315158283,0,0.9375,2013-02-04 22:31:28,239_32
216,4d014e9f7212b60caca7d3bf,4bf58dd8d48988d103941735,40.73954760630508,-74.04763775758458,0,0.9375,2013-02-04 22:40:00,216_53
900,4adee193f964a520d77621e3,4bf58dd8d48988d130941735,40.75924127383409,-73.99601026811312,0,0.9375,2013-02-04 22:41:02,900_66
828,50aa5fe4e4b0d042f9dc13f0,4bf58dd8d48988d130941735,40.72273391288611,-73.79603210438555,0,0.9375,2013-02-04 22:44:18,828_19
751,49fa353af964a520da6d1fe3,4bf58dd8d48988d175941735,40.74522490030919,-73.97704124450682,0,0.9375,2013-02-04 22:48:05,751_65
688,4b28e31df964a520ed9524e3,4bf58dd8d48988d172941735,40.75283043612468,-73.97495935315057,0,0.9375,2013-02-04 22:58:02,688_65
542,5088ad7fe4b00b147d1d09b2,4d954b06a243a5684965b473,40.776898,-73.980176,0,0.9583333333333334,2013-02-04 23:02:59,542_26
490,4a991c59f964a520662d20e3,4bf58dd8d48988d1fd941735,40.95634251626308,-74.06902771574032,0,0.9583333333333334,2013-02-04 23:05:34,490_44
670,4ef63bd5490124bf9889f43a,4bf58dd8d48988d1f6931735,40.888680013265336,-74.10824447415852,0,0.9583333333333334,2013-02-04 23:06:18,670_23
171,4227a500f964a520c51f1fe3,4bf58dd8d48988d1ae941735,40.80821992957681,-73.96215395358303,0,0.9583333333333334,2013-02-04 23:07:20,171_57
899,4a32c3f9f964a5208c9a1fe3,4bf58dd8d48988d1df941735,40.705888200473375,-73.9900016784668,0,0.9583333333333334,2013-02-04 23:07:33,899_42
988,4ddd0a8f1838306b821414a4,4bf58dd8d48988d1c5941735,40.7522887787384,-73.97421323151809,0,0.9583333333333334,2013-02-04 23:08:12,988_50
390,4c44d61e429a0f478050491e,4bf58dd8d48988d1ae941735,40.70526916013245,-74.01336922091687,0,0.9583333333333334,2013-02-04 23:09:07,390_70
95,4ad684abf964a520970721e3,4bf58dd8d48988d1fd931735,40.75047562272483,-73.94028425216675,0,0.9583333333333334,2013-02-04 23:13:34,95_61
842,4b6de7b7f964a520af9a2ce3,4bf58dd8d48988d10f951735,40.756430189623146,-73.9131764615132,0,0.9583333333333334,2013-02-04 23:15:49,842_75
803,4afefbe2f964a5207b3222e3,4bf58dd8d48988d12d951735,40.75944803383743,-74.00562286376953,0,0.9583333333333334,2013-02-04 23:19:31,803_44
899,4af0e05cf964a520d7df21e3,4bf58dd8d48988d176941735,40.73899453018852,-73.98728142014077,0,0.9583333333333334,2013-02-04 23:26:36,899_42
175,4a5aaff5f964a520c3ba1fe3,4bf58dd8d48988d176941735,40.73003391698606,-73.99233168961688,0,0.9583333333333334,2013-02-04 23:28:01,175_45
82,4a19b667f964a5203a7a1fe3,4bf58dd8d48988d114951735,40.78011897959241,-73.77649784088135,0,0.9791666666666666,2013-02-04 23:30:46,82_50
82,505dd7bee4b02c16f347d88f,4bf58dd8d48988d16d941735,40.78040832788754,-73.77632702756408,0,0.9791666666666666,2013-02-04 23:30:55,82_50
596,4a07ac6af964a5208f731fe3,4bf58dd8d48988d1fd941735,40.917335441802095,-74.0756607055664,0,0.9791666666666666,2013-02-04 23:54:29,596_70
760,3fd66200f964a52008e91ee3,4bf58dd8d48988d16d941735,40.736827,-73.986909,0,0.9791666666666666,2013-02-04 23:54:31,760_39
969,4a27d838f964a5208b911fe3,4bf58dd8d48988d134941735,40.74583423860072,-73.99327860034312,1,0.0,2013-02-05 00:02:14,969_33
843,50286ae5e4b07f3295f9166d,4bf58dd8d48988d103941735,40.775615852364126,-73.95361626406626,1,0.0,2013-02-05 00:02:39,843_67
842,4dfdcb64227185f38b9979e8,4bf58dd8d48988d103941735,40.76071686239771,-73.91834636014222,1,0.0,2013-02-05 00:03:01,842_75
435,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,40.75280620914171,-73.97717535495758,1,0.0,2013-02-05 00:03:20,435_45
137,4c1fb303bd9d95211254983f,4bf58dd8d48988d137941735,40.75691247518513,-73.98746967315674,1,0.0,2013-02-05 00:03:56,137_41
435,4e8a2aa061aff1e909c59333,4bf58dd8d48988d12d941735,40.75261942726749,-73.97716900408908,1,0.0,2013-02-05 00:03:59,435_45
598,4ad04456f964a520c7d720e3,4bf58dd8d48988d1d8941735,40.760871,-73.990166,1,0.0,2013-02-05 00:05:09,598_77
23,4a6d761ef964a520bed21fe3,4bf58dd8d48988d176941735,40.80841734079853,-73.9451551437378,1,0.0,2013-02-05 00:06:06,23_41
23,4e56c5f0483b0500f8ca2eba,4bf58dd8d48988d176941735,40.808450515317375,-73.94511797552862,1,0.0,2013-02-05 00:07:51,23_41
546,4c79d6804dc1ef3b30bb309e,4bf58dd8d48988d103941735,40.69617272249676,-73.81249842275241,1,0.0,2013-02-05 00:10:25,546_50
756,4c9a8eccd4b1b1f7314dd135,4bf58dd8d48988d16c941735,40.72592125637849,-73.99782370672871,1,0.0,2013-02-05 00:10:58,756_40
689,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,40.731155872068506,-73.98872764725327,1,0.0,2013-02-05 00:15:50,689_50
339,4d8910f8e60c2c0fbb4bb73a,4bf58dd8d48988d1d0941735,40.709807,-74.006824,1,0.0,2013-02-05 00:19:26,339_42
751,40d77680f964a52059011fe3,4bf58dd8d48988d175941735,40.728279,-73.992795,1,0.0,2013-02-05 00:22:17,751_65
546,4c62bfd0e1621b8dfe232453,4f2a25ac4b909258e854f55f,40.76487640472523,-73.81782531738281,1,0.0,2013-02-05 00:24:13,546_50
954,4a9d8f44f964a5207e3820e3,4bf58dd8d48988d196941735,40.79005808189985,-73.95325005054474,1,0.0208333333333333,2013-02-05 00:31:31,954_52
4,4b376908f964a520ef4025e3,4bf58dd8d48988d132941735,40.81681580433024,-73.94139250202096,1,0.0208333333333333,2013-02-05 00:34:17,4_69
399,4a66f31af964a520dcc81fe3,4bf58dd8d48988d175941735,40.76164249465777,-73.9841880644695,1,0.0208333333333333,2013-02-05 00:36:56,399_38
50,4a43bd40f964a520bfa61fe3,4bf58dd8d48988d1df941735,40.75673368214285,-73.95445704460144,1,0.0208333333333333,2013-02-05 00:37:11,50_46
315,4ef6440dbe7bb4784cba70d2,4bf58dd8d48988d110951735,40.67414892154103,-73.87085335126653,1,0.0208333333333333,2013-02-05 00:42:49,315_65
315,4c92b83ad84a6dcb8a4d3787,4bf58dd8d48988d118951735,40.67297020964244,-73.87097394293029,1,0.0208333333333333,2013-02-05 00:44:23,315_65
315,4cd4dd3e67adf04d8b102a91,4bf58dd8d48988d145941735,40.67295354709571,-73.87089354849601,1,0.0208333333333333,2013-02-05 00:45:57,315_65
422,5095a5b5498e4ddf686a5a15,4bf58dd8d48988d1f9931735,40.749597135566205,-74.21510380733874,1,0.0208333333333333,2013-02-05 00:49:27,422_42
834,4a6ddef7f964a52033d31fe3,4bf58dd8d48988d175941735,40.834865542608846,-74.22616063228729,1,0.0208333333333333,2013-02-05 00:49:41,834_65
312,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,40.74618137242407,-73.98129553098043,1,0.0208333333333333,2013-02-05 00:53:48,312_75
1006,4f88c077e4b005979da5c996,4bf58dd8d48988d146941735,40.68614152063403,-73.94364845987359,1,0.0208333333333333,2013-02-05 00:56:22,1006_54
1006,4f610f03e4b00c2affddacea,4d954b06a243a5684965b473,40.68610405768023,-73.94382640962873,1,0.0208333333333333,2013-02-05 00:58:22,1006_54
50,49e8aef4f964a52067651fe3,4bf58dd8d48988d147941735,40.73596877446251,-73.87561379445675,1,0.0208333333333333,2013-02-05 00:58:58,50_46
1006,4dab7425fa8cc764974da770,4f2a25ac4b909258e854f55f,40.68287631286498,-73.93057157562818,1,0.0416666666666666,2013-02-05 01:01:13,1006_54
481,4be5dfe9910020a13ea2d314,4bf58dd8d48988d1df941735,40.69495630955058,-74.01334762573242,1,0.0416666666666666,2013-02-05 01:01:17,481_80
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,40.767237460001375,-73.89482953406639,1,0.0416666666666666,2013-02-05 01:03:23,34_73
245,4e52d190091aa2eef14de455,4bf58dd8d48988d122941735,40.711369,-73.947794,1,0.0416666666666666,2013-02-05 01:04:33,245_45
901,4eb2e19e7ee5a4e5f542ba31,4e52adeebd41615f56317744,40.726328,-73.730388,1,0.0416666666666666,2013-02-05 01:06:40,901_66
293,4ae8fd76f964a520e1b321e3,4bf58dd8d48988d1fd931735,40.7255768,-74.004252,1,0.0416666666666666,2013-02-05 01:07:42,293_51
849,4de3cbd8e4cd056f74638556,4bf58dd8d48988d1f6941735,40.773883557841096,-73.98221953946711,1,0.0416666666666666,2013-02-05 01:12:52,849_8
954,4daab34b43a1128196fe7329,50aa9e094b90af0d42d5de0d,40.89638686547691,-74.01209532819432,1,0.0416666666666666,2013-02-05 01:17:51,954_52
25,3fd66200f964a5202ee81ee3,4bf58dd8d48988d118951735,40.780557679970805,-73.98171901702881,1,0.0416666666666666,2013-02-05 01:21:48,25_34
293,4b12f7c7f964a520cf9123e3,4bf58dd8d48988d1ca941735,40.714343592585145,-73.9494518336488,1,0.0416666666666666,2013-02-05 01:24:10,293_51
203,4a6bbfd3f964a520d3cf1fe3,4bf58dd8d48988d176941735,40.76364734011364,-73.97844135761261,1,0.0416666666666666,2013-02-05 01:26:04,203_55
293,4bb64e08ef159c74fcbd75f7,4bf58dd8d48988d146941735,40.716069008205125,-73.9497388406914,1,0.0416666666666666,2013-02-05 01:28:46,293_51
783,4bd8df990115c9b618ba7580,4bf58dd8d48988d1d8941735,40.740787336369145,-73.99331877220993,1,0.0416666666666666,2013-02-05 01:29:42,783_69
440,4b14699bf964a520c7a223e3,4bf58dd8d48988d176941735,40.72702451643517,-74.05069853119814,1,0.0625,2013-02-05 01:30:03,440_76
155,4e3d38da8877b00cfc43cacd,4d954b06a243a5684965b473,40.761245770854,-73.99945923000035,1,0.0625,2013-02-05 01:34:03,155_49
596,4fa7629de4b028d55b6dc3b7,4bf58dd8d48988d103941735,40.85155841497341,-74.14161270853154,1,0.0625,2013-02-05 01:40:17,596_70
834,4e602d907d8b854088aa523c,4bf58dd8d48988d103941735,40.83346427492325,-74.22380201337529,1,0.0625,2013-02-05 01:48:57,834_65
144,4b9fbfb8f964a520143b37e3,4bf58dd8d48988d1b2941735,40.77022307913594,-73.98811340332031,1,0.0625,2013-02-05 01:49:16,144_44
185,4d1b81e99aa5548136c5cee0,4bf58dd8d48988d130941735,40.96516606425115,-74.06289523770276,1,0.0833333333333333,2013-02-05 02:08:50,185_56
138,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,40.66147748707395,-73.91629391821795,1,0.0833333333333333,2013-02-05 02:21:21,138_64
486,411ff900f964a520290c1fe3,4bf58dd8d48988d116941735,40.71412238900447,-73.94903280260148,1,0.0833333333333333,2013-02-05 02:24:33,486_46
598,4d5c7eb11ef2f04de5bef5cd,4bf58dd8d48988d1df931735,40.76042349214541,-73.99119539057452,1,0.0833333333333333,2013-02-05 02:28:34,598_77
1081,4a652404f964a5205ec71fe3,4bf58dd8d48988d1ae941735,40.721664700472566,-73.79473686218262,1,0.1041666666666666,2013-02-05 02:37:16,1081_19
988,50078af8e4b0e7f7bf018640,4d954b06a243a5684965b473,40.93486959697709,-73.90140660793861,1,0.1041666666666666,2013-02-05 02:39:47,988_50
662,4b2acab2f964a520beaf24e3,4bf58dd8d48988d149941735,40.74322529020578,-73.99635314941406,1,0.1041666666666666,2013-02-05 02:45:32,662_78
185,4c056da7517d0f475b87f415,4bf58dd8d48988d10a951735,40.96229748893296,-74.06200604057462,1,0.1041666666666666,2013-02-05 02:55:38,185_56
682,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,40.77200562555743,-73.95046783666403,1,0.1041666666666666,2013-02-05 02:56:02,682_47
928,4f162925e4b0aabf1c7b78a3,4bf58dd8d48988d103941735,40.87239871611352,-73.87130987645999,1,0.125,2013-02-05 03:01:01,928_48
969,4f53022de4b02d0eb4152d42,4f2a25ac4b909258e854f55f,40.7554613690288,-73.97227904120254,1,0.125,2013-02-05 03:07:37,969_33
454,4bba97ef7421a5933008c440,4bf58dd8d48988d165941735,40.76136376693478,-73.99023125277546,1,0.125,2013-02-05 03:20:57,454_47
1081,4b736476f964a52045ac2de3,4bf58dd8d48988d145941735,40.75975538564753,-73.83231765725903,1,0.1458333333333333,2013-02-05 03:54:18,1081_19
343,4a45652cf964a52021a81fe3,4bf58dd8d48988d1eb931735,40.649257213175055,-73.78267765045166,1,0.1666666666666666,2013-02-05 04:00:26,343_47
144,4cf2622de9425481cbe96fc5,4bf58dd8d48988d103941735,40.77226863280218,-73.93010370763156,1,0.1666666666666666,2013-02-05 04:02:38,144_44
295,4d5b3dd522ad2d430a63e695,4bf58dd8d48988d10d941735,40.75274100802376,-73.97330797224723,1,0.1666666666666666,2013-02-05 04:05:40,295_79
527,4e7e0c4161af6aae1575c4a2,4bf58dd8d48988d103941735,40.80356163623484,-73.94186034276925,1,0.1666666666666666,2013-02-05 04:21:58,527_44
951,4b538c3cf964a520a4a127e3,4bf58dd8d48988d176941735,40.86453987872689,-73.92629470350731,1,0.1666666666666666,2013-02-05 04:23:44,951_68
293,4c5609bafb5aa59351dc0b7f,4bf58dd8d48988d146941735,40.71524653171994,-73.94961255764515,1,0.1666666666666666,2013-02-05 04:26:08,293_51
1006,4f610f03e4b00c2affddacea,4d954b06a243a5684965b473,40.68610405768023,-73.94382640962873,1,0.1666666666666666,2013-02-05 04:26:25,1006_54
293,4ffbbad7e4b0017e79305e1d,4bf58dd8d48988d1f6931735,40.71532844619961,-73.94954367594879,1,0.1666666666666666,2013-02-05 04:26:37,293_51
293,4fd51cf2e4b0211979c2e273,4d954b06a243a5684965b473,40.704945449237805,-73.94825213959838,1,0.1875,2013-02-05 04:33:35,293_51
671,4ccff17b7f56a1439b79caa6,50aa9e094b90af0d42d5de0d,40.808958954494905,-74.11960014797518,1,0.1875,2013-02-05 04:34:16,671_29
229,4f3c88dee4b0b928ade9fda8,4bf58dd8d48988d103941735,40.70477380546345,-73.94186034276925,1,0.1875,2013-02-05 04:34:18,229_60
293,4d44de972e326ea872f8e8a6,4bf58dd8d48988d146941735,40.70427317579925,-73.94809715465664,1,0.1875,2013-02-05 04:34:27,293_51
293,50612821e4b01a2daccdbbbc,4bf58dd8d48988d1f6931735,40.70427839194181,-73.94789624806582,1,0.1875,2013-02-05 04:35:14,293_51
662,4b2acab2f964a520beaf24e3,4bf58dd8d48988d149941735,40.74322529020578,-73.99635314941406,1,0.1875,2013-02-05 04:36:47,662_78
657,4e17a47b6284ea7246f0d87c,4bf58dd8d48988d103941735,40.75765180683012,-74.03588760058483,1,0.1875,2013-02-05 04:50:39,657_74
881,5016624be4b0073bd13b9303,4bf58dd8d48988d103941735,40.833165200622425,-73.94186034276925,1,0.2291666666666666,2013-02-05 05:56:05,881_63
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,40.832512036593,-73.86518545950226,1,0.25,2013-02-05 06:10:36,70_74
1081,50c0437f498ef71d06056bcd,4bf58dd8d48988d103941735,40.74557445543142,-73.81249842275241,1,0.25,2013-02-05 06:15:05,1081_19
901,4eaf3e34722e4efd616ed4e1,4bf58dd8d48988d103941735,40.72384335809647,-73.73013313667236,1,0.25,2013-02-05 06:23:28,901_66
70,4e7084db45ddd3b861d9c359,4bf58dd8d48988d1fe931735,40.833981591795634,-73.87722738045866,1,0.2708333333333333,2013-02-05 06:33:10,70_74
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,40.76224486711165,-73.9792871763928,1,0.3125,2013-02-05 07:30:08,689_50
901,4ba6a554f964a520c26539e3,4bf58dd8d48988d1e7941735,40.72644570551446,-73.72920513153076,1,0.3125,2013-02-05 07:44:24,901_66
422,4e54305d22710ebb5a878664,50aa9e094b90af0d42d5de0d,40.77161113808511,-74.23259151228895,1,0.3125,2013-02-05 07:56:00,422_42
932,4e157437aeb733245ecf3a43,4d954b06a243a5684965b473,40.80095258965738,-73.95901467876513,1,0.3333333333333333,2013-02-05 08:03:25,932_62
422,4e91bf4561afcfde2a59a226,4bf58dd8d48988d15c941735,40.74829735476797,-74.20929908752441,1,0.3333333333333333,2013-02-05 08:04:35,422_42
422,4bcb60fa0687ef3bbb9bddcc,4bf58dd8d48988d163941735,40.74497209550923,-74.21411215708801,1,0.3333333333333333,2013-02-05 08:05:46,422_42
422,4bcb60fa0687ef3bbb9bddcc,4bf58dd8d48988d163941735,40.74497209550923,-74.21411215708801,1,0.3333333333333333,2013-02-05 08:06:02,422_42
422,4fb3de02e4b02e02f44c7a10,4f2a25ac4b909258e854f55f,40.73852945538797,-74.23348562750371,1,0.3333333333333333,2013-02-05 08:06:50,422_42
422,4ef0f444f790ec1293ec9572,4bf58dd8d48988d1f9931735,40.71954179400731,-74.23289528269015,1,0.3333333333333333,2013-02-05 08:07:21,422_42
422,4e658473d22d509a3af0046f,4bf58dd8d48988d1f9931735,40.72667750088964,-74.23907374888509,1,0.3333333333333333,2013-02-05 08:17:36,422_42
422,4f4b3acae4b0c132f3c11107,4bf58dd8d48988d103941735,40.72310696218072,-74.2120629207231,1,0.3333333333333333,2013-02-05 08:23:31,422_42
181,4bcb05dc0687ef3bcde2dccc,4bf58dd8d48988d1fd931735,40.60906562433294,-73.95777225494385,1,0.3333333333333333,2013-02-05 08:24:26,181_59
6,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,40.690087225733166,-73.98177762291908,1,0.3541666666666667,2013-02-05 08:38:16,6_30
6,4b0737c3f964a520e4f922e3,4bf58dd8d48988d1fd931735,40.75650612666626,-73.98802757263184,1,0.3958333333333333,2013-02-05 09:33:43,6_30
77,4df38937d1649c8a28e34ae3,4bf58dd8d48988d103941735,40.66353831793504,-73.93010370763156,1,0.3958333333333333,2013-02-05 09:45:35,77_46
181,4fc6d424e4b08f659ecd5278,4f2a25ac4b909258e854f55f,40.57701470096104,-73.9814791851949,1,0.3958333333333333,2013-02-05 09:58:00,181_59
